question_id,question,answer,answer_index,cot_content,category,src,A,B,C,D,E,F,G,H,I,J
4421,"At 20°C the standarde.m.f. of the cell Hg\vertHg_2Cl_2 (s),HCl(aq)\vertH_2, Pt is 0.2692 V and at 30°C it is 0.2660 V. Find the values of \DeltaG_m °,\DeltaH_m°, and\DeltaS_m° at 25°C.",E,4,,chemistry,stemez-PhysicalChemistry,"\\DeltaG_m° = -25.98 kJ mol^-1, \\DeltaS_m° = -31.00JK^-1 mol^-1, \\DeltaH_m° = -25.82 kJ mol^-1","\\DeltaG_m° = -24.00 kJ mol^-1, \\DeltaS_m° = 25.00 JK^-1 mol^-1, \\DeltaH_m° = -30.00 kJ mol^-1","\\DeltaG_m° = -25.825 kJ mol^-1, \\DeltaS_m° = 31.00JK^-1 mol^-1, \\DeltaH_m° = -25.67 kJ mol^-1","\\DeltaG_m° = -26.00 kJ mol^-1, \\DeltaS_m° = -28.00 JK^-1 mol^-1, \\DeltaH_m° = -34.00 kJ mol^-1","\\DeltaG_m° = -25.825 kJ mol^-1, \\DeltaS_m° = -31.00JK^-1 mol^-1, \\DeltaH_m° = -35.06 kJ mol^-1","\\DeltaG_m° = -25.50 kJ mol^-1, \\DeltaS_m° = -29.00 JK^-1 mol^-1, \\DeltaH_m° = -36.00 kJ mol^-1","\\DeltaG_m° = -27.00 kJ mol^-1, \\DeltaS_m° = 33.00 JK^-1 mol^-1, \\DeltaH_m° = -37.00 kJ mol^-1","\\DeltaG_m° = -25.67 kJ mol^-1, \\DeltaS_m° = 31.00JK^-1 mol^-1, \\DeltaH_m° = -35.06 kJ mol^-1","\\DeltaG_m° = -26.50 kJ mol^-1, \\DeltaS_m° = 35.00 JK^-1 mol^-1, \\DeltaH_m° = -40.00 kJ mol^-1","\\DeltaG_m° = -25.00 kJ mol^-1, \\DeltaS_m° = 30.00 JK^-1 mol^-1, \\DeltaH_m° = -33.00 kJ mol^-1"
3670,"A 25.00-ml sample of sea water is titrated with 2.50 M AgN0_3 solution, using K_2CrO_4, as an indicator, until the presence of excess Ag^+ is shown by the reddish color of Ag_2CrO_4 at the end point. The density of the sea water is 1.028 g/cc. Find the chlorinity and salinity of the sea water if 53.50 ml of AgNO_3 solution were used to complete the precipitation of silver halides.",F,5,,chemistry,stemez-Chemistry,"Chlorinity 19 %, Salinity 34.52 %","Chlorinity 13 %, Salinity 23.52 %","Chlorinity 22 %, Salinity 40.52 %","Chlorinity 16 %, Salinity 29.52 %","Chlorinity 15 %, Salinity 27.52 %","Chlorinity 18 %, Salinity 32.52 %","Chlorinity 17 %, Salinity 30.52 %","Chlorinity 14 %, Salinity 25.52 %","Chlorinity 21 %, Salinity 38.52 %","Chlorinity 20 %, Salinity 35.52 %"
4551,"What is the volume, in cubic centimeters, of a cube whichis 150.0 mm along each edge?",E,4,,chemistry,stemez-Chemistry,450 cc,2500 cc,1500 cc,150 cc,3375 cc,3000 cc,750 cc,13500 cc,6000 cc,225 cc
4625,Calculate the characteristicvibrationalfrequency of the lowest vibration state for H_2. Assume k = 5.1newtons/cm and h = 6.63 × 10^-34 J-sec.,B,1,,chemistry,stemez-Chemistry,7.4 × 10^13 sec^-1,1.25 × 10^14 sec^-1,5.1 sec^-1,3.0 × 10^15 sec^-1,1.66 × 10^-24 sec^-1,4.1 × 10^14 sec^-1,6.28 × 10^12 sec^-1,2.2 × 10^13 sec^-1,8.31 × 10^-25 sec^-1,9.5 × 10^14 sec^-1
3824,"A perfect gas undergoes isothermal compression, which reduces its volume by $2.20 \mathrm{dm}^3$. The final pressure and volume of the gas are $5.04 \mathrm{bar}$ and $4.65 \mathrm{dm}^3$, respectively. Calculate the original pressure of the gas in atm.",B,1,,chemistry,scibench-atkins,5.55 atm,3.38$\\mathrm{atm}$ ,4.96 $\\mathrm{atm}$,7.03 atm,1.74 $\\mathrm{atm}$,4.10 atm,1.01 atm,2.81 $\\mathrm{atm}$,6.89 atm,2.22 atm
10415,"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",G,6,,computer science,ori_mmlu-college_computer_science,III only and not II,II only and not III,I only,I and II only,III only,"Neither I, II, nor III",II and III only,II only,I and III only,"I, II, and III"
10666,Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,D,3,,computer science,ori_mmlu-machine_learning,"False, False, False","True, True","False, False","False, True","False, Not enough information","True, False","Not enough information, True","True, Not enough information","Not enough information, Not enough information","Not enough information, False"
10400,"Given 2 colors whose HSI representations are given as follows: (a) $(pi, 0.3,0.5)$, (b) $(0.5 pi, 0.8,0.3)$, which color is brighter?",F,5,,computer science,theoremQA-EECS,Brightness cannot be compared without additional information about the viewing conditions,(b) is brighter due to higher hue value,Cannot be determined from the given data,Brightness is subjective and cannot be determined from HSI values alone,(b) is brighter because it has a higher saturation and lower hue value,(a),Both are equally bright,(b),,
10583,Which of the following is LEAST likely to indicate a phishing attack?,H,7,,computer science,ori_mmlu-high_school_computer_science,An e-mail from a utility company asks you to enter your date of birth and social security number for verification purposes,An e-mail from a social networking site asks you to click on a link to view a photo or video,An e-mail from your bank asks you to reply with your password to confirm a recent transaction.,An e-mail indicates that you have won a large sum of money and asks you to enter your bank account number so that the money can be transferred to you,An e-mail from a merchant asks that you click on a link to reset your password,An e-mail from your company's IT department asks you to enter your login details to upgrade your system,An e-mail from an online retailer asks for your payment card details to confirm a purchase,An e-mail from your bank asks you to call the number on your card to verify a transaction,,
10554,"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",D,3,,computer science,ori_mmlu-college_computer_science,one or more instance links and then one or more subclass links,one or more subclass links,one or more subclass links and then one or more instance links,one instance link and then zero or more subclass links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only
10506,"What is the output of the following program? PROGRAM TEST (output); VAR I, J, K, COUNT : integer; BEGIN I: = 1; J: = 2; K: = 3; count: = 1; write1n (I div J, K mod J); while count < = 3 DO BEGIN If I < J then If K > J then If (K > I) or (I = J) then write1n (I) ELSE write1n (J) ELSE write1n (K); CASE COUNT OF 1: J: = 0; 2: BEGIN K: = K - 1; J: = J + K END; 3:I: = 2 \textasteriskcentered I; END; count : = count + 1; END {while count........} END.",J,9,,computer science,stemez-ComputerScience,2 2,2 3,1 0,0 2,3 2,0 1,2 1,3 0,1 1,1 2
10465,"Let $X$ be uniformly distributed over $\{1, 2, \ldots, 256\}$. We ask random questions: Is $X\in S_1$? Is $X\in S_2$? ... until only one integer remains. All $2^256$ subsets of $\{1, 2, \ldots, 256\}$ are equally likely. How many deterministic questions are needed to determine $X$?",E,4,,computer science,theoremQA-EECS,1024,64,1,512,8,16,4,32,256,128
10429,The message must be encrypted at the sender site and decrypted at the,H,7,,computer science,ori_mmlu-computer_security,Data center,Sender Site,Server site,Conferencing,Site,Client site,Network hub,Receiver site,Cloud storage,Security firewall
10366,"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.",A,0,,computer science,ori_mmlu-machine_learning,"True, True","False, True","True, False","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given",
10707,"Define a BASIC function which takes on the value \surd(x^2 - y^2) if x^2 \geq y^2, but \surd(y^2 - x^2) if y^2 > x^2.",D,3,,computer science,stemez-ComputerScience,"1 DEF FNA(X,Y) 11 LET X1 = X^2 / Y^2 12 IF X1 >= 1 then 14 13 LET X1 = Y^2 / X^2 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = Y^2 + X^2 12 IF X1 >= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 + Y^2 12 IF X1 >= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 >= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = ABS(X^2 - Y^2) 12 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 * Y^2 12 IF X1 >= Y^2 * Y^2 then 14 13 LET X1 = Y^2 * Y^2 - X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 > 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 <= 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = Y^2 - X^2 12 IF X1 < 0 then 14 13 LET X1 = -X1 14 LET FNA = X1^0.5 15 FNEND","1 DEF FNA(X,Y) 11 LET X1 = X^2 - Y^2 12 IF X1 < 0 then 14 13 LET X1 = Y^2 - X^2 14 LET FNA = X1^0.5 15 FNEND"
10697,"Let $X$ be uniformly distributed over $\{1, 2, \ldots, m\}$. Assume $m=2^n$ . We ask random questions: Is $X\in S_1$? Is $X\in S_2$? ... until only one integer remains. All $2^m$ subsets of $\{1, 2, \ldots, m\}$ are equally likely. Suppose we ask $n+\sqrt{n}$ random questions. Use Markov's inequality to find the probability of error (one or more wrong objects remaining) when $n$ goes to infinity?",D,3,,computer science,theoremQA-EECS,0.3,0.4,0.1,0.0,0.7,0.2,0.5,1.0,0.8,0.6
10563,"The AH Protocol provides source authentication and data integrity, but not",D,3,,computer science,ori_mmlu-computer_security,Both C & D,Integrity,Security,Privacy,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C
10635,"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server.",A,0,,computer science,ori_mmlu-computer_security,"True, True","True for the first attack, but only if the server leaks its keys","True, True for both attacks but only if the client provides a client certificate","True for the first attack, False for the second attack","False, False for both attacks","False, False","False for the first attack, but True for the second attack if the cryptography is not good","False, True","True, False","False for the first attack, True for the second attack"
10547,Which types of functions grow the slowest?,B,1,,computer science,ori_mmlu-high_school_computer_science,O(N),O(log log N),O(N!),O(log N),O(N^N),O(2^N),O(N log N),O(N^3),O(N^2),O(log e^N)
10555,"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.",A,0,,computer science,ori_mmlu-machine_learning,"False, False","True, True","False, True","True, False",,,,,,
10748,"Determine the output of the following program READ (2, 3) I, J 3FORMAT (2I11) IF (I - J) 5,6,6 6WRITE (3,10) I 10FORMAT (1X, I11) GO TO 7 5WRITE (3,10) J 7STOP",F,5,,computer science,stemez-ComputerScience,Prints the absolute value of the difference of two numbers,Prints out the result of multiplying the two numbers,Prints the second number twice,Calculates the difference of two numbers,Calculates the sum of two numbers,Prints out the largest of two numbers,Exits without printing anything,Prints out the smallest of two numbers,Prints out the result of dividing the first number by the second,Prints both numbers on the same line
10458,An integer overflow occurs when,D,3,,computer science,ori_mmlu-computer_security,wraps around,an integer is used to access a buffer outside of the buffer's bounds,,,,,,,,
